fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
12.19238800266563,0.5226206496469812,0.2262724300031862,11.298414995586516,0.0686392505198585,7.736780340477799,129.22842447927604,0.9955767353132132,3.1039151961633475,0.9347884684119956,14.257353055360117
4.822729076624315,1.400552248286556,0.6923543061544142,3.4679981379124665,0.4662724781823607,24.64354194670934,89.38563956668763,1.0019919821055283,3.974769948211972,1.5863593210246716,8.50364696194652
5.776426976425684,1.498301456985081,0.2333328226493266,4.33659562371602,0.3750022853297127,27.52320630877472,20.15532631531873,0.9926490318210106,3.449315514514248,0.9565445851828812,13.944764303757315
13.63905176471704,0.3372421153314688,0.6253301699544539,8.117813841268068,0.3536171921880758,16.21530513492438,143.89162557776262,0.997532000440879,3.2140423996771714,1.1416257585578389,11.78651412416432
6.617554681213969,0.7955063833954745,0.7470782671290289,14.25659026995442,0.0440923592048373,42.543637925825855,106.58858064504238,0.9903963540653926,3.868669440158188,1.0098319046016928,12.438463579618642
11.976031018726184,1.55224157211752,0.2187138889065392,3.991029833360374,0.0961589068675148,32.44690096097941,77.17819022842143,1.000478682989932,3.315483140977695,1.416459901152608,8.993914363649196
7.29146542582801,0.8257748565207941,0.0599433008613082,3.005904308324311,0.3849070883316551,3.4264668219172068,202.592099475939,0.9979820472941144,3.140353058069297,0.924752400564997,11.211997063668298
5.7236877381806,1.380779382871236,0.130973742994174,11.981061745068848,0.1364864810338426,23.695296420126343,223.76436461031116,0.998590530126858,3.9353488015069846,1.939491975403656,9.877465647050403
7.347845758293831,0.979548022311727,0.6059969672710255,8.209045172075392,0.3139379777693061,58.5407368636951,75.27543388532722,0.9907744384203944,3.818887436064701,1.8933654676195453,10.05246269553631
12.761616329968948,0.6679816655626187,0.8494464062257355,14.212062640773862,0.3383841299316066,49.96880897519267,19.993624580255272,0.9929443420574412,3.81145883678269,1.74620659743766,11.67661824539418
14.26937008960103,0.5372439910677704,0.0449968212354243,3.0405725345336974,0.1818208069722927,52.46583060417152,246.1970142599615,0.9910823864814556,3.3906016236737706,1.8669014518564893,13.68096367762023
13.981484469607006,0.4167057129856874,0.7341512590416462,10.330547238136374,0.5801066681693542,50.56630160993017,8.81860676081784,0.994005012981248,3.742586766495628,1.080063279727183,13.234576045941566
9.08817388468854,1.232225359411438,0.3413186459500521,4.3000355338165,0.5166359999945095,23.07908451819536,271.2028357797766,0.9986157192846308,2.967778766265981,1.2258387626384517,12.2414997340587
12.149362043248304,0.6843491399616207,0.4785283699195225,3.188702258313933,0.4447017310720463,8.076138467451088,183.61642433710577,0.9977814531064026,3.467993156096429,1.5692946295722685,11.906218252897537
6.916322538198777,0.8664621748130966,0.9288595498455656,10.87806946129615,0.058718325979236,20.345170066349816,97.08259776197364,0.9984074805703744,3.989484322016383,1.4925636946473635,11.177489281024185
7.9125693519494495,0.8387952008017255,0.3319715047358454,9.567795450667504,0.0755718815661026,60.05675631314631,75.75324841021634,0.9975508023161668,3.109517206757811,1.8174332546611365,14.722614828149013
14.728594749288654,0.9628273826803716,0.465336933939486,11.920480892090035,0.3071760261731084,70.61342664259804,8.548602986846493,0.9937886521971052,3.748827458144548,1.526272815518681,12.041251602522516
4.746921735671317,1.3837426326118465,0.0136824147606811,5.418153616114263,0.1082672961654004,36.063138046650856,72.63841101407823,0.993400192113831,3.362907577154245,1.996467462741529,10.050781589029445
5.566246398655489,1.551879441631807,0.0815987200048383,7.440386183179974,0.5979810126541549,1.6887251995359978,44.97710932935093,0.9919367528897682,2.790553217692051,0.9120046857187568,9.895590148260258
6.949114683150109,0.7150729445177727,0.258591591134784,6.81988647442411,0.1069536201824182,10.94318166153026,179.24304046465022,1.0016343453161856,3.7090346352258976,1.7211062295398278,12.373794700038422
4.899813903774162,1.3281776262752023,0.0278522408210744,15.267706173911108,0.3039932334429204,23.86772084745487,53.13240157204577,0.9984664488633316,2.9540828133779837,1.4950501541305492,11.798378927521036
6.65022041651471,1.2362105801958876,0.631375326048251,5.166834768395064,0.2301085130480617,42.07955975009944,155.60224402286326,0.9926102799903052,3.5419714302585925,1.484615363509081,8.450035719205633
11.18836963895752,0.9573522691251368,0.4263983568016225,5.204331679862797,0.3949924664510046,6.331648852177292,173.00294752348523,0.9924835917531653,2.848793526439656,0.8741454433911482,13.795424919272566
9.362097421695228,1.5158288296734224,0.548145202728022,6.076403848897668,0.0892928089247655,67.97836820840159,90.3458006321768,1.001960744892786,3.9425215948198753,1.6419549933464477,12.976795302510826
14.687190335169817,0.4126927926714681,0.1746471858963295,9.143073586838694,0.2697595403973921,26.92094080319245,15.923380572297392,1.0001859943644564,3.1104893367190583,1.8336279573204903,12.701890382907674
13.837112247644384,0.2795257470520472,0.2959320294366161,4.58391206625068,0.176548314651479,65.79347947266244,16.542848213817496,0.9990510154683112,3.027610158430292,0.6949759307393402,8.847074275034783
8.462536074185998,1.3667844717549165,0.6638244748527251,14.2632331295374,0.5437631632783412,56.41704799574855,13.456295010878682,0.9956114891446852,2.9040032331642447,1.374579717984896,10.753363026121194
7.531484797773604,0.7611587322852725,0.9653027236303998,4.779009247047447,0.0363108415686823,54.63604634860626,215.17228079964255,0.9936381071854734,3.941422785540591,0.9848651646016346,14.479984694763113
8.890524212290117,1.3565745271423082,0.0504167736022092,13.978909680778845,0.5593227689098691,44.07709016453848,95.99674646244635,1.0034101193935967,3.6441177529004576,1.982545359222445,14.006830068718864
11.270332850417327,1.4239116995853056,0.8903843208552661,2.410735929240136,0.5109634889932472,45.501651010680966,231.3529526288488,1.0009284030118104,3.681909328671973,1.1296508024389085,10.256029096151968
7.629119141298501,0.2111880866838443,0.5768812013112085,10.485815455034924,0.1902448591480484,46.298229700353616,128.1803891475263,0.994180233019116,3.3742437929529108,0.7112946902408943,9.420882746644402
11.652882658695216,1.4098585539596489,0.5639195667556237,14.141988569198356,0.4847851021515857,45.63921847881633,134.19846253487975,1.001613832525313,3.342904287293514,0.9677022341204604,11.319071721595751
9.226351669761016,0.7745458208393564,0.5002785352077603,3.363741800614151,0.0306969226429097,40.31470442928365,151.14577651020937,1.000406653140132,2.879726978599176,1.4219101109937655,10.712897461339796
10.838133143627378,0.865231433946179,0.0693940859041833,15.037573617449125,0.5911524646257428,71.03539531228512,207.7879021541544,0.9941162370893384,3.4509981913916694,0.4570692501537924,12.834471448588944
9.52822977922908,1.034825066196087,0.0898768517361606,7.512097062066471,0.3274303706112838,52.99263028722442,83.4013110298071,0.9958796498747712,3.053583948788164,1.3380152067694668,14.68182626554808
7.927463082823669,1.4725186058259268,0.6009120056590861,14.707440583238958,0.1936653346132017,56.163193575869,40.40921991798811,0.9926026859262258,3.980974572656515,1.88514534782876,10.75950942488665
15.317522368672371,0.1479094978674554,0.3409585714355583,10.781572636998686,0.2291873443442115,62.94485987094087,163.3642258591836,0.9915825342924298,3.751657793819237,1.7501058553886102,8.804457122239574
13.228745474005295,0.816191463744013,0.9172680665776808,5.303168300153853,0.0517768067228379,16.31042315353529,98.5346673776952,0.9999140188872766,3.2644999164449677,0.4430148062188322,14.234491054225504
6.183278886160913,1.1240741819486186,0.4065905373594722,3.6492168637897535,0.6046203589111815,6.950095295749316,131.22504176805458,0.9937135114971596,2.932203398538247,1.988961097494244,8.64667324655916
14.413688127646417,1.175152158239413,0.143281458702641,5.334531674886452,0.0355358751452647,35.28550499850051,189.08591845945745,1.001239208561464,3.737371247746256,1.496873962585478,14.592978331496663
10.107972540219505,1.1310973500441777,0.714718833502036,2.258054175235055,0.4042893667655675,37.4997293889684,145.83758474297957,1.0036301906508265,2.8950082841932714,0.6010089766044195,12.71976628205876
14.708440163903234,0.3162752889358579,0.2933534214410098,3.0004723086126144,0.2771988206961685,59.87190637644416,181.5389052395385,0.991113561865722,2.9804538669412795,0.3507348689129372,14.520979854872673
13.638364392204664,0.5571175590226546,0.5254703073558932,2.4280424290586247,0.5804008146950403,32.50863412904583,160.00860059815668,0.99651273840364,3.008631057535169,0.6160420026078928,9.697787963218358
9.40491260050234,0.6437246671088397,0.69783278550517,7.074975738626743,0.1593538444437703,41.5305648136462,215.3623732579161,1.000994092057813,3.44725111060683,1.7297537875451834,8.66454866914975
4.853903184017327,1.2944783232120771,0.9002641112020704,12.515444293360762,0.3307200075388687,38.42203663445554,205.78006281238845,1.0008155112108916,3.739561950567765,0.3661376726584234,11.573364858797197
7.63605416104989,0.5269894137252473,0.7921911948016761,2.964199891558567,0.300931368941069,3.712397646774765,157.17573938183924,1.0004211612964675,3.139179895980359,0.7193559970422045,11.329052194705817
10.720466625667797,0.4276292472461166,0.6763610678727241,2.802678324316104,0.4330169999860107,44.680257658380896,198.12955490329705,0.994823311018812,2.847530664129618,1.594700344209242,10.554699776156738
11.758303884035463,1.5178741077956204,0.6796331823951436,10.29406266295303,0.0527381289394998,59.79107328997191,253.2173674431494,0.9962514813424304,3.3299638486760124,1.3088045949498857,14.624767083526535
7.514130845395186,0.1329403962656646,0.9459246440320864,3.7788715367337673,0.1280796888839895,12.182538913382071,128.33277444405172,0.9981734690269908,3.690100006273118,1.6371686363015203,13.74679425904931
6.174723637022913,1.576818449295688,0.295824097496536,2.3251065563912774,0.140524327235617,43.1975531087883,122.8119495879086,1.0033350707482678,3.021513080720984,1.576071341390736,12.700283138941357
14.03471167583208,1.1081590963317975,0.0011120941961874,3.335989241801433,0.4541523021501721,43.14634865569542,222.2815107012236,0.9945311938301824,3.019304176010005,0.4145043164934139,9.45857889564588
15.72374464195014,1.329565177195711,0.2719545593981987,14.38647837980093,0.1252940790997173,12.657132448001471,170.86273588288432,1.0026432197507036,3.9429783247303223,1.8204940698872327,13.17310215342041
10.540299060020349,0.550144318665442,0.217891379626744,12.893480290532386,0.355521566570695,9.765913734882258,26.09491880299256,0.9937386412256184,3.951775233441356,0.7091431632513887,13.125580955548203
6.539975930085829,0.1409003053939075,0.6618345851139982,6.069342610384374,0.1409310484800712,70.58368795133042,258.467700440576,1.003541194219752,3.997891479718202,1.2541653751837054,11.162943128504049
7.677072789668869,1.1972894970998338,0.633711599765529,10.474983202979937,0.528113345100303,28.954061045365663,14.71161793325216,0.9991989914145918,3.7657276939999695,1.4059612214013906,14.41110841314109
4.807814644986374,1.3378511116209868,0.5934613827047238,8.744224835553355,0.5763690872392935,17.14694273937058,217.7961688073573,0.9963830263624834,2.978993894843291,0.6116091121781093,9.485356234488568
14.93157651413364,1.201095152652138,0.0162434432094537,10.786014246845433,0.322577291990402,13.16404265626062,220.7387423853205,0.9984243776302264,3.009216531415062,1.9603061986906276,10.13769415567582
5.930587236658594,0.3285614194592243,0.7287780544506475,10.866998825956289,0.2230330216412978,48.39972166440969,275.7304371347863,0.9937818745223276,3.1720860567334377,1.145220446665806,8.810958205129118
11.114636173311066,1.2200047664951748,0.3235304124854915,10.079516619875896,0.1522006072354819,44.2706161102368,21.320037577856773,0.9938042479393062,3.144028314793533,0.426263301647647,13.57043122815432
7.6968239937654275,1.2426272618771557,0.6650559890066311,4.7850799806447055,0.0418188199123032,46.69220073210664,174.91049160201095,0.9916166128871484,3.954790241329072,1.8952276147789933,12.441436009620084
10.862211428428466,1.08146915287828,0.5565784285021533,1.4694937431371446,0.1728315456422997,7.24842795331311,127.078881487456,0.9916233650547476,3.742123958259751,1.3090672981327576,10.447111986928125
11.961050388376066,1.2385292618815558,0.3427309254279072,7.551275017055588,0.4038872321872454,64.44095542838903,99.5691262252504,0.9948052891188066,3.659491166045173,1.4976526406288986,9.46478881336305
13.97608238189138,1.355045301929489,0.1345762671041077,13.908218716484276,0.3316365418542173,28.63791417344243,31.56015256463767,1.0004600916089486,2.976173294553828,1.2070435691901542,8.660960505186813
6.932560370894816,1.0158620067866893,0.0944188976604809,9.214659974371209,0.5774807256902755,23.24922785655541,165.2311158669805,0.998350567302687,3.895097460390159,1.724012384477536,9.483846196068589
4.724252863840829,0.2493628823957314,0.8315183331122236,13.052909208847856,0.2493700802325286,33.82766275458948,141.56852536591566,0.9914672017117084,3.791395381972841,0.3853328818626622,11.34635020119478
6.146807619777522,0.8319366021141278,0.918397542081558,15.37771540723393,0.4276241420547083,28.69469066808161,35.58891165673987,1.0016774614701718,2.947825138486463,0.7781918700128367,10.00665029856894
14.770210652883588,0.2333680286205434,0.6497880467642996,3.288796580418833,0.3051043257375977,62.31396722287936,179.3345305084746,0.9982606270796048,3.846386321590435,1.114312755192496,10.083384153307785
14.474957876456422,0.715012825307349,0.1034341148604833,10.999953531472942,0.3190331533386027,66.97752923905034,214.8407330315816,1.0031568529558086,3.0857543711904984,0.4579280392438958,14.091246383340144
11.350768054524483,0.7143754741234163,0.4020272168882407,10.74468617602036,0.1723968144478664,22.54517836792204,223.13975919818245,0.9991979260661408,2.8427045772067747,1.5088641377755192,11.748394877497155
11.385840522900285,0.2163743724447527,0.7289392001051572,15.207349531430864,0.2845155153283578,62.33944232965679,262.22061227826697,0.992455881643651,3.5741643292730467,0.98741790147292,13.140137825334694
12.114914422372689,0.6292779795954397,0.7798208840100681,15.289770715710883,0.2940002132106116,56.48814219684777,121.88021995452397,0.9965229293946324,3.5703319174181,0.7853555437478006,8.63212116868293
6.581695448444981,0.2820572242353196,0.1182186222910886,10.92550773117229,0.4352788705276114,67.08734473647809,275.71959352006473,0.9989025372785928,2.8605636521483357,0.3356426741700485,10.773561811907186
14.932854988952046,1.3000234066134642,3.071884538241587e-05,4.4567759629400365,0.5754433595124822,18.44827216519804,250.91652163840016,0.9904549652283008,3.14494179734946,1.5321166206224228,11.514600758070372
9.332106931280428,1.5036245179081271,0.712137045880605,12.558915236706746,0.20926344521202,41.96409965858952,89.90994459977475,0.9902730777977884,4.000874367064534,1.722461545817679,9.6117095588662
8.929465369219322,0.2255820538765903,0.3565961759862056,2.4626253594811565,0.0372780806801977,20.49266551657157,51.07709956989675,0.9918324688681524,3.601601867101096,0.9897176945881024,9.181245019396002
10.463770069696064,1.514468202645884,0.2544813316182602,12.29820984090578,0.3092807801748832,59.51070882439057,129.2151991042278,0.9934976696053192,3.667195461586228,1.2722440216457205,14.056974560248976
5.1307154245581215,0.8829618350316479,0.0128974697895254,14.188863412512568,0.338132337957352,1.3780175305455624,119.73733435153856,0.9959204590623516,3.0104049527174683,0.7102366653024295,14.506305576148678
6.479002066943697,0.5573658898126559,0.5402994067614997,6.489367563619155,0.1128958901280172,41.10216056493413,168.9285634087308,0.9967089392526084,2.8400532301749712,1.3690700692878222,8.912243537295149
12.939779865617986,0.2322186299031987,0.8511507354259817,10.107275306752976,0.4675182991593639,25.083443620306177,171.09830374875267,0.9919499360337342,3.0916651459709907,0.3502695553863849,10.66862163152588
5.535624947553929,0.85091143138281,0.957631646272588,7.180083888613664,0.6019725359564535,23.91054320252524,218.246316579533,0.9992415933075576,3.056100949195354,1.1460353081549266,14.62885658293908
11.415618836970186,1.2799926949564933,0.5657449506132892,7.291369802826676,0.5785190554880681,46.78834899440911,150.2988553421877,0.9981894004003068,3.037871007950028,1.405823154673956,8.940551265361023
7.372444939398926,1.1523462568093792,0.5144613277398942,5.431414980978553,0.1300665172553676,61.45539590129357,35.664807386236646,0.9940806010262166,2.984797988796541,1.863380261293656,12.58366892371172
8.999040438674335,0.1933299767374016,0.0850563854892411,12.02709245857474,0.5363425807005556,44.25287278892616,248.89644796152905,0.9902560476123888,3.4699397271323638,0.9668308145942146,14.719438911285536
7.862239225508908,0.2264366796371391,0.5488728015425998,14.568177836830976,0.4339916882105991,61.575281483917294,93.66337704140794,0.9911275646071118,3.1566914143191136,1.6078676389783195,14.758453845778934
8.619101696053924,0.7081949926436502,0.3799790789653946,14.634962544823132,0.28385409172034,19.786394943553127,280.87718126676555,0.9954048828424577,3.781838169110364,1.3281373400056462,11.46295165087433
12.725218728581975,0.5511241213099971,0.6071352808835769,3.451806759174034,0.3358259856005127,37.88463168831366,39.35441075637495,0.9921671306628768,2.9736132206661776,1.8781102285848843,9.457869200585474
7.957475386541878,0.4592811116618298,0.3887263478765467,13.671257284985863,0.5209105048144924,32.9880942737624,277.1850817417984,0.9952022830357352,3.3300763800030517,0.9952907183512492,9.713548047353353
11.000372435354938,0.5302665684067218,0.2402991234503667,11.666499044835984,0.2996008288433855,1.8267878647198317,31.756341347752304,0.998625847073431,2.757345452261122,0.86288921758789,14.182409068308566
9.979369544849826,1.2930848052134514,0.0949652752283765,4.591426050078224,0.235551214093971,40.53366216299255,71.38322703901783,0.9975233737677158,3.351736549518094,1.81152713781922,14.325939528143284
12.099484168597924,1.4766729583025064,0.3149184445888957,1.8823553486541125,0.3074552483225655,47.96822701437842,19.18212361049127,0.9932186155283314,2.8109145405131226,0.4122381503518428,12.351217685178106
15.186176054369763,0.7114499340102469,0.0966448342877522,4.812760096511918,0.3588987526169944,43.02592271375397,205.5470204988356,0.9947528623309442,3.981708860078257,0.5577636061992403,13.380146596554424
12.878064698475828,1.4429220631134458,0.1768969508239839,14.218240257010274,0.1252575146132309,53.275872813622925,246.63454244981708,0.9984331049228706,3.744052003386024,0.4676154057553542,13.209553134557654
7.028826278075551,0.5893837238219076,0.987336158579546,10.144408653478276,0.5516437304299274,41.56510652016848,128.84211615392246,1.001794845481952,3.3624415753282983,1.7379936274825925,12.701840386929195
4.952369426192517,0.8155980000619357,0.4441035569066186,11.427398049108929,0.4158379823489387,5.739268094403741,268.7717472370076,1.0003287670356236,2.849965944887775,0.3477143970284334,13.777300206667604
7.563583700588023,0.4500023368113596,0.5318717665050166,4.6544243261928,0.3913280814851558,9.267632210014511,173.05463730683468,0.9976073083654712,3.492405709803826,1.7689674496800705,12.855143049762088
11.32438061691288,1.055095021576732,0.8736185287372153,11.403067071392377,0.0715982394822022,43.34969500562062,184.29201933136608,0.9950044306370706,3.703629963391384,1.0836172182700157,11.871014987358745
5.181111692372029,1.549312428155221,0.9955689004906878,1.3105739916576868,0.3739001889653824,20.52352263012845,245.25363408131787,0.9950419984001194,2.9822109113160264,0.3367222156861311,9.94021635682302
10.20893859337397,1.0010999202233328,0.5827144493446815,6.379691648286002,0.0844554366808569,6.654804161468374,89.99445802967041,1.0020476637658011,3.461624592800113,1.00074744594411,13.235272936771024
11.344324192760848,0.6424085628057813,0.8124738210441717,10.050598888718037,0.059139907442044,31.50179478484682,106.2571991357181,0.9906044975056724,3.774047840946242,0.6419574045452094,11.477346140948784
8.376955966231657,1.0658134711461713,0.3269410243366752,3.0330098569032757,0.3278592264897936,40.35690446393953,262.3843931320844,1.003526323617004,3.7156746776108216,1.3727488140785122,10.316145946048811
13.311307902327789,0.2994641905594658,0.3057439574472911,12.915852186925248,0.2532685348938505,24.340965172822067,260.9726693789702,0.9991187930957982,3.759799862691284,1.4645291791691497,13.61265079232154
5.8045602604116215,1.4174422571874818,0.4027037209945602,4.331456962654012,0.3646973518235777,52.15079285803024,282.34462566484643,0.999347095461366,3.856740749584544,1.1441710425763496,12.928638402294684
5.449056933614639,0.8545025681385611,0.6725072626736491,10.423304247149316,0.0654440786662859,46.70771317518837,261.22024355299294,0.9905875305440904,3.9308562697425273,0.3976676074842488,14.492707160310552
12.82853294510072,0.7760506233778774,0.6821916892550988,6.815878281599813,0.2701588546455077,24.630103637508707,42.046286197441134,0.9983173087240192,3.2550118671084904,1.4257351032932273,9.475370660122708
10.199051873130042,0.975362591142138,0.3152394346494508,9.602236493973647,0.1166972423120496,54.59594955250781,239.11397297676743,0.996672677178432,3.462336760204054,1.7362047686212203,12.619730350137209
12.378947079633416,1.0321844396725277,0.1332099241366287,2.4687780683820586,0.6032729514685459,47.05734801984552,121.98428930501512,0.9915107087118972,3.7441375980779257,1.5329415431350906,9.987556542573143
9.513548926222333,0.224792677090709,0.6323962564655086,1.146926878855467,0.3481289772486694,46.25862188897105,286.39678373270044,0.9938552977866788,3.6253675637111447,1.716029724655382,14.273289404460671
7.384342975601907,1.1166211429861674,0.1283258621887645,14.179640639752398,0.4237746797035795,40.29336675588184,139.6555129050507,1.0021960828936298,4.00431068989576,0.6648509043299821,9.046746192668005
13.855856189718455,0.4732202532606732,0.5784925082293301,4.836598128000869,0.206925550128882,1.8086664342872485,162.73561134812843,0.9975608422240942,2.7573706169028984,1.814442859226326,12.665051741891702
13.633399432349464,1.162370843459621,0.693422128056309,12.867284240594705,0.0687486099528271,50.45201002685913,155.92630101767398,0.9957007337538686,3.191019183451054,0.8680630625820978,13.542057189932194
12.450070120655022,1.3209007998009272,0.7006114963944516,15.490514386894125,0.5965466468073384,27.69896716875011,97.0515794498926,0.9910599309625518,3.096905466363157,0.352386039800825,10.706965962370598
7.675240050698578,1.2937794210266795,0.7534721106595967,3.986896366784103,0.1834691621945267,67.92528942126455,27.23125115669584,0.9997963352032194,3.073141129710229,1.738464049369548,14.60189751599476
11.269606535620683,0.926651412415518,0.8728594215656645,4.771492821276992,0.2658611029189709,59.07691874648158,259.46929820374294,0.999642828214654,3.022612823773585,1.9028415191710937,13.929749449809243
8.679005035422303,0.8794480427736967,0.4999589919647884,10.57775289946612,0.4012684890998424,42.72630733672317,233.1572549449392,0.9984332739269663,3.640587277835341,1.4247821896869726,10.315018947951872
5.634877428590966,0.3285989035555411,0.7302491895295712,14.99555006516907,0.0267936813139806,18.90492070916813,45.4860788983864,0.9970197772415252,2.8476445310596588,0.7164991728739192,8.449017102653992
14.965643402723344,1.252005379588578,0.6191727353658367,14.27088948358486,0.4973452191798548,15.463934922714326,225.82542079207064,0.9959781435580644,3.68184321910804,0.7504132553518257,10.328271644767396
6.146050529384263,0.5162576954522029,0.1866399397976825,8.24198259295754,0.3334103358271435,25.167323475105988,183.11460649232265,0.9981503522864964,3.6206508193606672,1.1092100986374849,10.228518058059828
15.337682098175067,0.8451753173142019,0.0256896448694081,12.50861012489018,0.1786520950542244,34.83632399418131,121.78769198068711,0.9932488460525408,3.0585212482761386,1.8293779029343704,14.184769948755909
9.6398652344249,0.5350401756741744,0.2845413856769337,2.8818894552585554,0.048903183190189,22.020651212765245,77.88798519404425,1.0028899484540996,3.061098904619755,0.5798280857664225,14.68628765865586
6.692002095876402,0.315389409979552,0.4430337063376194,15.17059748937858,0.1093365508691904,37.55999417286628,249.3032457311318,0.9980893814874348,3.538652943387518,1.7093760282044232,8.857859908806693
10.723480705375447,1.0391542374619354,0.6171059444286563,14.979557216925404,0.5481252814532087,12.7413002114362,204.15327738021705,0.9943084410921066,3.707957303964271,0.8164756905376012,11.46341638546656
14.464287945403411,0.1993247708414395,0.8499593305032054,3.290442785035896,0.4229285101375987,70.41760971061049,161.01039437976573,0.996194639569056,3.853136728620954,1.6803389029465934,11.964157990443672
12.874141216428042,1.213022041824252,0.1962457167061656,5.271577622125357,0.161691131260497,8.662643402514565,178.50789509326535,1.0010434268245032,3.822217246095184,1.8668528999945693,9.003925798643072
13.714140970834382,0.5836767210812304,0.1255497898984771,2.362262963598797,0.0512948582020726,67.16803391546041,31.771729529257215,0.9922712107471466,3.9654014025880935,1.0439147662305148,10.853735109393895
12.044252043831106,0.1201966517865485,0.9634799474743276,4.867076943913424,0.4256785721195951,65.86403880959134,140.1192923378673,0.9940584211779088,3.4783588170773694,0.9396345923562366,10.46103571305418
12.422725179051731,0.8662485432863555,0.1080445593764071,12.812954525462017,0.3548722278546913,38.30059420918436,60.81718285835367,0.9993248992696718,3.893992562902256,1.669709602682074,11.884366303126068
14.195910862688107,0.1884037864503005,0.4784910701071891,6.423407864612789,0.2543071951504828,52.46862930036199,64.97258115949758,0.994366962992288,3.7668118570407216,1.214236413573588,12.697740848257595
7.421248500108801,0.5232075544185132,0.5855637287933019,2.190595720342672,0.2298032580648482,31.959429156053734,193.14902132718328,1.0008638729069532,3.876227882878797,1.4730299109335392,12.972653218227684
10.130502089167488,1.1521856716853458,0.5413744209074383,5.896492661772006,0.1418717512815358,45.73245500551311,263.8854909691036,0.9918467764953556,2.754765783632416,1.37012482572517,9.28890765348702
7.099666692561505,0.2115268475679241,0.0860321570329432,15.22819667992269,0.4130971426659731,25.18089155689943,120.26312076537208,1.0004577856415915,3.96669679966958,0.5853243722268099,13.68416006264004
15.760648490362112,1.3454341988397631,0.0570269140036193,10.093380490784362,0.5934301486485284,22.38229040476662,64.79304426244988,0.9910009503562648,3.341383306815028,1.740799901683568,12.810523193639934
15.26787053845873,0.1255770870815313,0.1054834274610356,6.975949817529903,0.1172534322562586,42.05431481803547,189.59538323797315,0.9902415113845312,3.7536923967600506,0.6569444360599375,14.178986958853676
5.045522968464116,0.4803628490347773,0.5855876838726125,3.331462297060142,0.3696728553892865,36.367206867062606,252.54593411713992,1.002303804326494,2.901549231558982,1.886911180598204,11.320684386330322
12.57299944942728,1.2017199219820245,0.5443448876343211,15.298181240341943,0.2660868483918397,42.14708220964866,217.7742207176649,0.997987840134618,3.242845191683747,0.7484540566749869,14.210283457694246
15.055305986797023,0.5817544186047878,0.2337407920367442,12.88439553524168,0.2795665443250543,21.35290127137863,251.85829624185416,0.9948618823383224,3.0847550420366585,1.555581225367149,14.027531795314491
6.640501399938868,0.2687628865763797,0.6377741418455916,5.009568615783423,0.1642342207965608,27.054006059006664,157.84497189605622,0.9932379389554477,3.11040663853619,0.8053745071342987,11.249660660335252
11.017781105244712,0.6459415214486247,0.8200675020556494,1.923002957529366,0.50625579052119,6.956755204652561,218.780977156481,0.9984719843680124,2.89653463733762,0.8607016323400627,10.877431549404362
14.945017762744872,0.5147741981214073,0.0415789598465937,1.7267331377123472,0.3026681068841974,4.711622431326606,45.63827029857902,0.9970026097397704,3.7633200673296185,0.8477030941464498,14.46327809730667
4.983589558019527,1.35035937715441,0.4981299435480424,2.657520982780794,0.3375001054667602,18.995456206784155,104.5617161477832,1.0035755617027184,2.7517377395179694,1.5789800642235592,13.048570774499844
12.480849019889291,0.577487959674309,0.6893104121026903,9.379221320770556,0.1945517867655981,6.2715270124687486,116.24241354827085,1.003461401738224,3.1368819303712074,1.2598812470088865,14.433594751847492
7.960043783309823,1.2718414087929704,0.2523119270696871,14.459945949600188,0.1209032709345028,8.368004313066589,150.6966961876278,0.9987190345908488,2.9615013898848472,1.80453060126532,13.580336062822784
15.045677007754794,1.4221333314236726,0.3077709052931491,8.152454048887373,0.0634603225334894,58.71791678296953,268.9286099526811,0.9961018962931624,3.4880794545725924,0.8433124410707549,12.360433355394193
15.572958170368656,0.7533734325817331,0.6136379029893838,13.20700404386048,0.4397573654140246,3.76003248818494,253.4259265428753,0.996759339999614,3.062900551320471,1.485627511834763,9.15304305052447
15.270211326981803,1.4485169900274122,0.8979352934437369,7.409944649953195,0.1295443347310255,47.784938369366735,44.070714317839226,0.999365364882146,3.068928037250686,1.5874241614373947,10.29462437176414
9.95862064822934,0.6708843587862615,0.8099244203028994,11.245319768210248,0.4253551371590898,20.35160016589344,54.89947148273709,0.991453445292486,3.360189442874055,0.5829751287600302,14.697475646139544
14.341081956179242,1.527554488075558,0.5831302190995835,11.585341964382913,0.2458354911821253,62.87974333027698,107.21227553366192,0.994542155245302,3.5689150799629754,0.9989842267240848,10.476243641642329
14.143408203446295,0.2503627058073364,0.7302217177572492,3.439870106188744,0.2610491057928012,35.434452205002465,88.28051404706072,0.9910952079224692,2.894056974797758,1.1363052155651865,9.006156653604911
8.205835347648788,1.1230481290947345,0.3648224702077987,6.173754461046852,0.2930373201595702,22.695928612275623,179.98017974322224,0.9910691735446204,2.9628995446311803,0.923997941123605,12.999096813475578
13.966744857902654,0.8409684990671158,0.6409655280987577,10.20461148545515,0.2322573963683983,37.75236443394985,261.4856215173662,0.9927373304745994,3.0539119256350373,0.8679280352684606,13.171027654533948
5.0181862722850665,0.6859672559652447,0.4661815911275569,1.9321704794917465,0.0722713663563314,28.119019352214085,278.32850629334206,0.9966791493275596,3.9766602319298094,1.476321222976062,10.25547518186648
